activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Non-Inhibitor,0.195588094,0.168992324,0.577411722,0.635040311,0.453113215,0.102984947,0.583907337,0.720972643,0.658049741,0.501188626,0.716116892,0.745184667,0.294400685,0.154485209,0.524942131,0.585632523,0.304725883,0.459899685,0.418458819,0.588366062,0.538222572,0.156760374,0.687333203,0.309230461,0.312440823,0.046479347,0.049822061,0.935854811,0.205195348,0.286018342,0,0.033516747,0.128221594,0.154619429,0.645138546,0.934247497,0.677726544,0.283445125,0.769294636,0.734645999,0.570054606,0.905012918,0.764570537,0.315130029,0.783005819,0.77267492,0.513243903,0.889636516,0.709873639,0.420648786,0.124924391,0.668533869,0.447532945,0.700019288,0.629070296,0.892838576,0.797440706,0.793418612,0.78384591,0.52166222,0.871572482,0.620245012,0.793737081,0.692019034,0.502377584,0.556849831,0,0.142857143,0,0,0.169846397,0.062155941,0,0,0.106688532,0.04657554,0.061113223,0.183240273,0.101755172,0.10309467,0.535700949,0.586159031,0.538419079,0.89648469,0,0.333333333,0,0,0.536054539,0,0.366559402,0.348427053,0.804020122,0,0.429363552,0,0,0.810759589,0,0,0,0.710754598,0.631489454,0.643302129,0.459762899,0.567510603,0.500233459,0.639157833,0.264119662,0.168192798,0.121902204,0.310344828,0.424012321,0.156136114,0,0,0.129212062,0.419677706,0.383956462,0.36987926,0.35576473,0.344720747,0,0,0.425097148,0.407390179,0.394592138,0.269438854,0
Non-Inhibitor,0.124134425,0.159027826,0.493217837,0.514667336,0.548755392,0.090821888,0.472496751,0.687059522,0.569489145,0.580914228,1,0.686297849,0.484292467,0.033581493,0.589026846,0.454555445,0.500022823,0.538391518,0.244321952,0.330451756,0.254390208,0.372377895,0.546851192,0.400760361,0.255265392,0.361714425,0.418746565,0.978055818,0.194349738,0.074223309,0,0.022300568,0.101000599,0.123809057,0.681943684,0.944848388,0.710266874,0.265744334,0.793343297,0.651594329,0.546226792,0.928387557,0.711120919,0.320733627,0.794041118,0.730922242,0.490126986,0.917633454,0.646876829,0.40322892,0.103988598,0.696150665,0.438220049,0.529654044,0.638316918,0.909597614,0.789227509,0.801475754,0.736510907,0.506197653,0.901784005,0.499613783,0.854512292,0.660781867,0.472767838,0.523262619,0,0.285714286,0,0,0.096121281,0.034217483,0,0,0.050163251,0.034275694,0.015837212,0.104619158,0.033409641,0.033678662,0.69873641,0.879621908,0.742940855,0.994402066,0,0.333333333,0,0,0.471364413,0,0.514989308,0.396776696,0.804020122,0,0.341619978,0,0,0.761067979,0,0,0,0.634803223,0.503065739,0.525328332,0.475115978,0.537925721,0.516222027,0.595417489,0.2527465,0.148627911,0.14844029,0.310344828,0.509673234,0.449537519,0,0,0,0.367701047,0.242856137,0.224893736,0.211125526,0.197473465,0,0,0.295607858,0.259769758,0.254911617,0.316459098,0
Non-Inhibitor,0.134826135,0.345538594,0.670926983,0.767300869,0.452582958,0.243324313,0.663458419,0.454715447,0.458609608,0.495967562,0.706507289,0.584913866,0.185970542,0.167516837,0.471761851,0.215454827,0.172305789,0.401515111,0.567055082,0.571971417,0.33685264,0.268410624,0.402307053,0.276139913,0.352148064,0.27382819,0.317003154,0.972887943,0.224914028,0.399464645,0.5,0.133976519,0.137391719,0.101230335,0.595187793,0.920069383,0.698474007,0.623765916,0.841163354,0.598545029,0.475743842,0.902155629,0.686669994,0.520742737,0.859399889,0.673090583,0.493489524,0.912760662,0.57238014,0.322629009,0.537709075,0.733918531,0.508931132,0.518683518,0.560755572,0.886309992,0.734047392,0.847510568,0.676696088,0.529904604,0.907353221,0.576275738,0.901586696,0.596534717,0.477279188,0.489306889,0.5,0.285714286,0,0.169555397,0.212004288,0.221737198,0,0.175472581,0.181148847,0.241409239,0.112813357,0.241105199,0.177659568,0.14259466,0.471078846,0.513532556,0.497007105,0.998520929,0.5,0.416666667,0.5,0.492554141,0.539408189,0.510995922,0.169312193,0.063833417,0.804020122,0.936357146,0.752049933,0.996402255,0,0.699430499,0.936357146,0.985693568,0,0.540593124,0.343768942,0.356492354,0.80256339,0.190718417,0.754754434,0.797077769,0.152544729,0.084896807,0.093502178,0.310344828,0.234204205,0.204596189,0.195635573,0.391230398,0,0.453259651,0.435120978,0.425891904,0.418307374,0.409150798,0.5,0.689162276,0.445923241,0.44953947,0.451174522,0.263087207,1
Non-Inhibitor,0.126997038,0.266112784,0.59676612,0.649535753,0.556012314,0.173260292,0.562262206,0.516016001,0.547430973,0.556007933,0.508826279,0.66540451,0.409746315,0.216540045,0.374464559,0.409839174,0.420795353,0.370280605,0.266652199,0.427861398,0.29794337,0.266421535,0.467200168,0.356899719,0.372222362,0.113444159,0.142751191,0.959309382,0.187308244,0.340373064,0.5,0.055623069,0.12017325,0.097906647,0.509972415,0.694742987,0.680140674,0.227914912,0.755303916,0.633953618,0.363935033,0.651964564,0.678945453,0.243390722,0.814128108,0.675587004,0.406426145,0.603352648,0.634622313,0.409475925,0.133105259,0.620604215,0.21878475,0.523308006,0.404790501,0.705386285,0.717270284,0.796517787,0.67339062,0.425353023,0.589284728,0.496051259,0.589349142,0.596238278,0.536293253,0.335999172,0.5,0.285714286,0,0.207662103,0.12272334,0.128745083,0,0.087193026,0.051491765,0.083761058,0.084524793,0.147022083,0.120911016,0.107584563,0.639622833,0.656861798,0.670627326,0.980329718,0.5,0.5,0.5,0.469855664,0.470819218,0.494867153,0.172896674,0.041257282,0.117190339,0.893206801,0.338331441,0.964952412,0.811148164,0.811148164,0.893206801,0.954581728,0.811148164,0.711348518,0.469550145,0.484727751,0.858413732,0.134031858,0.870292644,0.766331631,0.083127128,0.077352991,0.084825527,0.24137931,0.082218945,0,0.195635573,0,0,0.313753526,0.299446464,0.290525109,0.282626274,0.274296635,0.5,0.669880148,0.318374337,0.306283429,0.314471913,0.213887484,1
Non-Inhibitor,0.093984818,0.181860577,0.542544938,0.650954872,0.16010026,0.212944047,0.595136052,0.527333639,0.427027027,0.523888141,0.676110636,0.577018117,0.284309613,0.316472461,0.376086645,0.269852237,0.304961129,0.294300992,0,0.324296065,0.763267416,0.9407107,0.854918481,0.958135654,0.23281252,0.63454168,0.83476246,0.988827364,0.427976344,0.347977627,0,0.257702684,0.230362082,0.128671011,0.672864821,0.774185647,0.675968951,0.661722049,0.759875722,0.723109807,0.720613083,0.772350895,0.684878567,0.638679721,0.816961598,0.736786341,0.694450411,0.69294468,0.652277539,0.32098502,0.640548434,0.784645089,0.549604593,0.656178924,0.597248011,0.744826219,0.689997345,0.786849941,0.752317618,0.759299888,0.712056711,0.499613783,0.706330599,0.754281567,0.499717121,0.580790974,0,0.142857143,0,0.207662103,0.142788775,0.077936834,0,0.202618283,0.112954743,0.092922038,0.217032865,0.139067495,0.206424231,0.100791792,0.533798489,0.5197783,0.51687301,0.987414181,0,0.333333333,0,0,0.510543015,0,0.545077201,0.082462204,0.804020122,0,0.577939492,0,0,0.767039991,0,0,0,0.643931173,0.518499893,0.513747758,0.626138844,0.373927078,0.653972243,0.350981127,0.115672389,0.098170107,0.123002184,0.206896552,0.143384786,0.104233921,0,0,0.129212062,0.370058353,0.30723849,0.302851911,0.297673947,0.293069663,0.5,0.669880148,0.34511067,0.341401431,0.345474037,0.1899479,0
Non-Inhibitor,0.086139408,0.255689233,0.558599695,0.612882558,0.44513238,0.292484836,0.642319438,0.804914493,0.266002215,0.610749141,0.334598415,0.360876735,0.646878248,0.693551066,0.22317378,0.249217636,0.6674636,0.170539281,0.296525925,0,0.665488004,0.4259227,0.661459483,0.38846264,0.435340418,0.760146402,1,0.991778126,0.035317566,0.126851171,0,0.973578912,0.155488997,0.144440102,0.492788095,0.761743174,0.509689421,0.303301797,0.697504944,0.584991141,0.421238905,0.842375255,0.632670167,0.262703081,0.774826753,0.573101472,0.454092395,0.785490589,0.576231902,0.145074856,1,0.591828386,0.645240955,0.560876701,0.409004835,0.835853659,0.580814214,0.77946364,0.591061145,0.512137983,0.761431191,0.443995833,0.657366927,0.637697244,0.267645907,0.291792029,0,0,0,0,0.073573262,0.081749553,0,0,0.030530169,0.086253696,0.227633303,0.136957127,0.305629747,0.115405186,0.512020455,0.737696702,0.718511958,0.976530163,0,0.5,0,0,0.511215999,0,0.170762004,0.090115065,0.804020122,0,0.581998826,0,0,0.705419685,0,0,0,0.549747325,0.359247482,0.361151313,0.761887442,0.222970424,0.777541811,0.627124404,0.163337458,0.143967273,0.158877109,0,0.106295134,0.290488669,1,0,0.603372561,0.615797813,0.273280449,0.269649365,0.254293588,0.250341318,0,0,0.347629757,0.345515185,0.330065372,0.250425819,0
Non-Inhibitor,0.055923474,0.148105495,0.526985092,0.602499888,0.318431991,0.116527731,0.567358089,0.591504072,0.619691943,0.49219478,0.795335555,0.725080272,0.182258132,0.093366744,0.700558755,0.527752288,0.200590973,0.690115691,0.384330704,0.348323905,0.242378878,0.268238711,0.620071605,0.372043227,0.340546165,0.30991217,0.42711495,0.977763777,0.240776515,0.072865621,0,0.049460388,0.075827827,0.101204421,0.674869408,0.922085791,0.637454724,0.244810225,0.708380717,0.600013106,0.455855028,0.908319515,0.656664799,0.251601202,0.740417099,0.648130329,0.451921022,0.866139137,0.588273795,0.344204207,0.109236305,0.605431147,0.277506287,0.476263009,0.511134098,0.885761733,0.709223784,0.761987216,0.663870693,0.479135821,0.836911084,0.501633739,0.807664079,0.577957888,0.454096492,0.341631599,0,0.285714286,0,0,0.096121281,0.047852397,0,0,0.099815649,0.082125023,0.078044547,0.071225144,0.091319578,0.050804086,0.662224904,0.898851106,0.740755751,0.993495627,0,0.25,0,0,0.59390987,0,0.350151799,0.222063825,0.804020122,0,0.480922936,0,0,0.758641009,0,0,0,0.631093709,0.496793443,0.509175391,0.702255831,0.295141026,0.769458772,0.912480399,0.090192039,0.040421892,0.027520441,0.310344828,0.389958664,0.156136114,0,0,0,0.200989296,0.157593352,0.146835355,0.136362159,0.127893317,0,0,0.21200279,0.185971624,0.180177084,0.190866267,0
Non-Inhibitor,0.316020078,0.244313375,0.618981738,0.661963165,0.372092958,0.1770167,0.660186744,0.538072736,0.599668052,0.558723229,0.510780384,0.711170747,0.423766364,0.346281452,0.562936283,0.459333458,0.436879915,0.506238988,0.27407815,0.248405286,0.524830832,0.419516449,0.531065952,0.390829706,0.258606206,0.02754831,0.030665288,0.927808579,0.287483013,0.481191055,0,0.90458623,0.977069028,0.204280227,0.593211402,0.865722554,0.70532323,0.310404918,0.804556061,0.644539957,0.413709967,0.889954807,0.702196403,0.23809383,0.810908058,0.684038064,0.45138611,0.90126704,0.632533037,0.428033765,0.225161124,0.699569381,0.365574035,0.529149358,0.450617726,0.889441957,0.733331978,0.801974173,0.703636094,0.498110867,0.89767439,0.538884947,0.868130977,0.61334874,0.513367031,0.590554215,0,0.285714286,0,0,0.06620911,0.083510578,0,0,0.037393663,0.102504358,0.372653179,0.201667228,0.361736563,0.268705215,0.723236665,0.764790903,0.724042136,0.989702493,0,0.583333333,0,0,0.442932989,0,0.16825357,0.416677738,0.804020122,0,0.170125845,0,0,0.695057319,0,0,0,0.533908916,0.332466832,0.342818739,0.903525085,0.106292515,0.942669836,0.96433053,0.277919621,0.175597627,0.141406069,0.344827586,0.18913438,0.108258735,0,0,0.258424124,0.231556981,0.343284632,0.329764735,0.318988036,0.307873383,0,0,0.386053673,0.384885277,0.369058572,0.275121242,0
Non-Inhibitor,0.128059517,0.109692383,0.544622136,0.51308159,0.182979258,0.069541243,0.491324125,0.759809489,0.488916428,0.471564656,0.932033536,0.638234915,0.252092528,0.02932087,0.58284402,0.306963152,0.261134567,0.527470201,0.729695364,0.319204288,0.405879796,0.062841499,0.726783701,0.105884918,0.343637545,0.255435152,0.264026834,0.969233115,0.228871909,0.176302336,0,0.030820576,0.118499706,0.097840534,0.684995182,0.916162908,0.844203125,0.207928886,0.787372602,0.697694752,0.506515529,0.8793831,0.836666009,0.372890339,0.832571273,0.731940006,0.477120067,0.873374366,0.749583208,0.453845997,0.075140419,0.664708235,0.815423188,0.608489859,0.513954341,0.869417201,0.868961711,0.843528119,0.769764221,0.467388297,0.85677057,0.561336795,0.819472502,0.804642654,0.67212679,0.582417247,0,0.142857143,0,0.138441402,0.29357234,0.238884767,0,0.064073527,0.152430303,0.135426258,0.13451017,0.218362407,0.178639105,0.104224127,0.535177018,0.689633627,0.631957777,0.969019029,0,0.5,0,0,0.511215999,0,0.171166089,0.302378065,0.804020122,0,0.581998826,0,0,0.707088965,0,0,0,0.552298743,0.363561593,0.379650591,0.567708845,0.475236214,0.608631599,0.605373859,0.261228581,0.102783358,0.086648074,0.413793103,0.509162863,0.108258735,0,0,0.426648829,0.265448081,0.42730522,0.409644429,0.39301504,0.378458387,0.5,0.706189364,0.457943185,0.435671281,0.447220273,0.125028623,0
Non-Inhibitor,0.156441582,0.198508442,0.569726711,0.611188582,0.564300673,0.070556637,0.491834602,0.686775472,0.412497459,0.539000421,0.673016923,0.576508686,0.372027418,0.054218029,0.392998437,0.151146698,0.377162169,0.363259532,0.214178617,0.337564782,0.276661089,0.34268568,0.501094703,0.331633458,0.297316704,0.214274607,0.213844531,0.96466099,0.022729996,0.117940872,0,0.013793673,0.118675102,0.119408372,0.65287553,0.944862352,0.728415481,0.25278504,0.823464051,0.666554913,0.488696637,0.933250416,0.724483307,0.259931685,0.82833525,0.726614715,0.486848631,0.927375191,0.657217743,0.436738506,0.105331053,0.720991677,0.427513088,0.549084578,0.551625858,0.93152926,0.777853113,0.824474307,0.730611408,0.508351294,0.920452773,0.565356023,0.871839898,0.651217642,0.506363473,0.541918993,0,0.428571429,0,0,0.08259247,0.059122147,0,0,0.044841523,0.041117313,0.031218267,0.139077066,0.071502912,0.040450678,0.690706794,0.786721836,0.744321855,0.967828923,0,0.416666667,0,0,0.437460842,0,0.521864223,0.391397173,0,0,0.343609567,0,0.786818501,0.786818501,0,0,0.786818501,0.67416173,0.486359159,0.507882421,0.74847491,0.271256436,0.787539988,0.836642837,0.23953996,0.109650327,0.109472239,0.310344828,0.335940599,0.162694059,0,0,0,0.338292692,0.340901728,0.316880131,0.295603892,0.276473798,0,0,0.405585305,0.366929449,0.360127465,0.401932239,0
Non-Inhibitor,0.137525348,0.122666713,0.518271039,0.582870574,0.206029993,0.116276225,0.559105224,0.550616389,0.643518748,0.52847307,0.562814116,0.732736376,0.346725367,0.162316572,0.432389021,0.558610508,0.363101529,0.345104543,0.291270535,0.41254701,0.692961637,0.420379658,0.799737702,0.714793184,0.602597105,0.117768607,0.131093641,0.955859536,0.484376293,0.234643894,0,0.112909466,0.115878643,0.144223759,0.716207968,0.861681193,0.757784737,0.528181717,0.650352673,0.783327768,0.570388652,0.812969148,0.767858976,0.45850228,0.719332868,0.804081375,0.602639069,0.701617479,0.705559601,0.479982369,0.399704613,0.579428627,0.51775632,0.726710598,0.584431746,0.818095532,0.775239392,0.732236297,0.8214003,0.615488469,0.65897295,0.650022385,0.729781717,0.762860796,0.693373499,0.541877947,0,0.285714286,0,0.207662103,0.216513892,0.108931474,0,0.202618283,0.169480025,0.117345058,0.055445748,0.124075613,0.104570977,0.089065383,0.577854755,0.587357591,0.554505075,0.981880664,0,0.333333333,0,0,0.519809303,0,0.371210965,0.083162575,0.804020122,0,0.602542743,0,0,0.787046307,0,0,0,0.67450992,0.570204505,0.592948561,0.629812985,0.40653838,0.693515607,0.554144125,0.149366302,0.10519677,0.098000394,0.413793103,0.406660121,0.019683406,0,0,0.129212062,0.307377208,0.341655313,0.325830526,0.312109376,0.299697738,0.5,0.669880148,0.36651931,0.334285018,0.34565515,0.209237468,0
Non-Inhibitor,0.206475513,0.192603956,0.479319301,0.479310002,0.20974501,0.181537793,0.48080637,0.508399372,0.146039451,0.759412023,0.652000741,0.496938288,0.720774307,0.203281075,0.406682879,0.163588021,0.716281566,0.306298181,0.145434459,0.437791415,0.536191817,0.79097974,0.822236761,0.87244292,0.627839011,0.474105836,0.428796034,0.980778536,0.518061715,0.37949231,0,0.258230295,0.190021577,0.176188632,0.597560659,0.920355383,0.874867499,0.502495162,0.827530149,0.810949505,0.703146398,0.91524648,0.887304781,0.572862016,0.820923339,0.853162716,0.589464862,0.91554869,0.822092957,0.566222881,0.596291338,0.740751481,0.719626224,0.768694984,0.552584884,0.90398123,0.89278686,0.81657338,0.868916566,0.676829947,0.910479735,0.650022385,0.868404955,0.822718468,0.712747695,0.654800032,0,0.142857143,0,0,0.156317586,0.098218387,0,0,0.130102071,0.151049316,0.278367096,0.299682399,0.36932776,0.229575382,0.485812214,0.633347362,0.579254447,0.961439146,0,0.333333333,0,0,0.482746853,0,0.776328135,0.253583576,0.639353818,0,0.488782307,0,0,0.81236455,0,0,0,0.713207709,0.635637339,0.63509238,0.54407142,0.523993668,0.608521168,0.63594366,0.339647754,0.218300058,0.201909924,0.413793103,0.445892587,0.214755773,0,0,0.086141375,0.323569193,0.502391004,0.477307185,0.454664836,0.434854261,0,0,0.588251096,0.576521642,0.558153157,0.260109027,0
Non-Inhibitor,0.127281549,0.480372231,0.766386181,0.688796795,0.396068064,0.352065518,0.62113826,0.466008477,0.520116743,0.580153074,0.610798793,0.627262209,0.554708539,0.102532425,0.375760261,0.295426276,0.607600332,0.332321062,0.384635859,0.50093045,0.516484043,0.534213195,0.464590015,0.31985584,0.399052961,0.056983551,0.074963916,0.949450664,0.391575277,0.379680754,1,0.168234152,0.118116431,0.093461058,0.710339106,0.89796645,0.552132556,1,0.786217263,0.596414939,0.702049008,0.889769796,0.650725432,1,0.795737225,0.582956253,0.685285563,0.893359261,0.64935609,0.383965334,0.771671114,0.67790548,0.569140533,0.485356254,0.740111402,0.884282004,0.675561108,0.80116674,0.603764437,0.686840294,0.881249658,0.499613783,0.883142385,0.620813765,0.427356958,0.200474245,1,0.428571429,0,0.307996798,0.369673222,0.363481867,0,0.232781686,0.277042223,0.368382614,0.132578888,0.251615447,0.173059841,0.194596582,0.272375528,0.278443711,0.268707289,0.978386706,1,0.333333333,1,0.966203916,0.511215999,0.988746444,0,0.070748078,0.804020122,0.917506114,0.581998826,0.9602464,0,0,0.919270527,0.957331611,0,0.36132327,0.203590914,0.208484992,0.744429243,0.214738856,0.575147849,0.498978337,0.15233274,0.122870697,0.132447086,0.275862069,0.214124885,0,0.573274911,1,0.249505749,0.381303861,0.505590096,0.513087714,0.521001628,0.525219508,0.634832236,0.798363119,0.451827796,0.485739627,0.502129454,0,1
Non-Inhibitor,0.186718711,0.204150946,0.526654553,0.65442947,0.493083871,0.114403485,0.553967806,0.689589423,0.506499877,0.564537548,0.452376454,0.634833963,0.441088972,0.182519578,0.464873766,0.345747555,0.45422594,0.425732127,0.42465791,0.293083129,0.383622664,0.203979193,0.613416204,0.13289062,0.337820351,0.124501912,0.138588793,0.956933073,0,0.289317655,0,0.106260403,0.13213276,0.111047536,0.576717654,0.871859998,0.698986543,0.55581019,0.761161658,0.599003361,0.407214734,0.899312552,0.667987832,0.604996299,0.805235548,0.643980567,0.427761337,0.863565373,0.574342652,0.444183818,0.360901718,0.648270654,0.466770106,0.479421189,0.456617598,0.910520559,0.723614669,0.801951989,0.650918358,0.444593727,0.856172111,0.615620983,0.817205987,0.575013944,0.565677239,0.53107923,0,0,0,0.169555397,0.209977268,0.227459511,0,0.071636381,0.122439421,0.148970138,0.043571896,0.215225913,0.105625874,0.113231924,0.491690056,0.559876394,0.475377188,0.979411642,0,0.416666667,0,0,0.511215999,0,0,0.425182633,0.053575846,0,0.581998826,0,0.776203954,0.776203954,0,0,0.776203954,0.70903661,0.628584563,0.622791095,0.720778465,0.287179458,0.756628188,0.658735924,0.199386783,0.124022062,0.137783761,0.206896552,0.108896785,0,0,0,0.210441299,0.278587162,0.43160125,0.421897825,0.411225464,0.402443726,0.5,0.689162276,0.446731614,0.442619197,0.446414825,0.288138134,0
Non-Inhibitor,0.212490129,0.110574742,0.499474497,0.537427891,0.186601579,0.077672674,0.499035189,0.668027553,0.566667448,0.635057973,0.613198571,0.684294149,0.535780171,0.038124802,0.521013595,0.448703293,0.547457561,0.454172787,0.477124046,0.387849439,0.492007012,0.417472513,0.816189817,0.458052507,0.485976574,0.180076197,0.144770224,0.953583198,0.300003152,0.163009797,0.5,0.023847883,0.122228524,0.163147855,0.751570932,0.912513811,0.928032348,0.280754346,0.799344088,0.835512445,0.569489809,0.922817313,0.901734534,0.343876609,0.842552886,0.865879201,0.549738985,0.87947939,0.840533058,0.815648595,0.145737056,0.673202754,0.796090382,0.7828318,0.553884668,0.931600176,0.894491001,0.848309407,0.892274034,0.546880531,0.858603621,0.759333057,0.790301946,0.887730749,0.757205426,0.770851685,0.5,0.428571429,0,0.169555397,0.312624658,0.228647482,0,0.073985736,0.193134631,0.161790019,0.119728446,0.279143502,0.262540242,0.172159222,0.455118093,0.589904521,0.519870393,0.963851519,0.5,0.5,0.5,0.493484816,0.480058717,0.483047747,0.394123196,0.308095788,0.8979727,0.938126381,0.439088112,0.941905491,0,0.829882759,0.938126381,0.9317825,0,0.739983498,0.680911653,0.71104461,0.6046596,0.484721104,0.663875139,0.579920473,0.268069152,0.131901995,0.138210579,0.620689655,0.493358065,0.030931067,0.195647515,0.527046277,0.380100895,0.369865131,0.579273049,0.549728836,0.523595299,0.50042564,0.5,0.689162276,0.634291287,0.604701011,0.60527632,0.133250644,1
Non-Inhibitor,0.208114425,0.091861891,0.545499823,0.553592958,0.258398658,0.043088918,0.517559784,0.667821256,0.429855959,0.344252731,0.50594182,0.626312372,0.144789381,0.045724305,0.461757217,0.282034895,0.154443285,0.395220284,0.254059543,0.451137001,0.737913,0.453519784,0.777811294,0.633117383,0.53303176,0.085153448,0.074681621,0.93837212,0.416069732,0.150667493,0,0.013837243,0.118980796,0.164541897,0.68991178,0.936654261,0.881919281,0.272613876,0.790198783,0.832439844,0.58450301,0.929512915,0.874913004,0.284668095,0.823706105,0.865961846,0.522459393,0.901385023,0.810389733,0.623114783,0.124839907,0.674708126,0.598668193,0.774343256,0.617132144,0.931915718,0.879893709,0.829227675,0.886037471,0.526451999,0.883126445,0.72783702,0.817663319,0.832477314,0.689268825,0.721793944,0,0.285714286,0,0.254333095,0.208449116,0.167181748,0,0.213578424,0.15791694,0.154203645,0.1363789,0.306758193,0.28416589,0.181242371,0.401827054,0.560853966,0.488224085,0.967120403,0,0.416666667,0,0,0.474721309,0,0.387763331,0.319284166,0.801545605,0,0.441907329,0,0.977414576,0.977414576,0,0,0.977414576,0.965479201,0.899251467,0.939046801,0.72904655,0.333499923,0.814456196,0.756942987,0.196484343,0.069663458,0.080259046,0.517241379,0.445786188,0.030931067,0,0,0.124752874,0.280403447,0.568887709,0.545822268,0.523251925,0.50487644,0.5,0.647653158,0.631672594,0.624865568,0.613459816,0.281350317,0
